№;Q_1;Q_2;Q_3_1;Q_3_2;Q_3_3;Q_3_4;Q_3_5;Q_3_6;Q_3_7;Q_3_8;Q_3_9;Q_3_10;Q_4_1;Q_4_2;Q_4_3;Q_4_4;Q_4_5;Q_4_6;Q_4_7;Q_4_8;Q_4_9;Q_4_10;Q_4_11;Q_5;Q_6;Q_7;Q_8;Q_9_1;Q_9_2;Q_9_3;Q_9_4;Q_9_5;Q_9_6;Q_9_7;Q_9_8;Q_10;Q_11;Q_12_1;Q_12_2;Q_12_3;Q_12_4;Q_13_1;Q_13_2;Q_13_3;Q_13_4;Q_13_5;Q_13_6;Q_13_7;Q_13_8;Q_13_9;Q_13_10;Q_13_11;Q_14;Q_15_1;Q_15_2;Q_15_3;Q_15_4;Q_15_5;Q_15_6;Q_16_1;Q_16_2;Q_16_3;Q_17_1;Q_17_2;Q_17_3;Q_17_4;Q_17_5;Q_17_6;Q_17_7;Q_17_8;Q_18;Q_19;Q_20;Q_21_1;Q_21_2;Q_21_3;Q_21_4;Q_21_5;Q_21_6;Q_21_7;Q_21_8;Q_21_9;Q_22;Q_23;Q_24_1;Q_24_2;Q_24_3;Q_24_4;Q_25;Q_26;Q_27_schools
327;1;3;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;1;0;0;0;2;1;1;2;2;2;2;1;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;8;103139
328;1;4;0;0;0;0;0;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;1;2;2;1;2;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;2;4;2;0;0;0;0;0;1;0;0;0;4;4;10;10;10;10;1;17;103120
329;1;3;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;2;2;;;;;;;;;3;2;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;0;0;2;2;10;10;10;10;2;14;103120
330;1;4;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;1;2;3;;;;;;;;;4;1;0;1;0;0;1;1;1;1;2;2;1;2;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;1;14;103120
331;1;4;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;1;0;1;;1;;1;1;0;0;0;0;1;0;4;2;1;1;1;0;1;1;1;1;2;1;1;2;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;2;14;103166
332;1;4;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;;4;2;;;;;;;;;4;2;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;1;14;103120
333;1;3;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;;1;;1;0;0;0;0;0;0;0;4;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;1;9;103139
334;1;4;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;;2;2;;;;;;;;;2;2;0;1;0;0;1;1;1;1;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;2;15;103120
335;1;3;0;0;0;0;0;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;2;2;;;;;;;;;4;2;0;1;0;0;1;1;1;1;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;1;1;0;0;4;4;10;10;10;10;1;14;103120
336;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;;1;;1;0;0;0;0;0;0;0;4;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;9;103139
337;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;1;0;0;0;1;1;1;2;2;2;2;1;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;9;103139
338;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;;2;2;;;;;;;;;4;2;0;1;0;0;1;1;1;1;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;14;103120
339;1;4;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;0;0;1;1;3;3;3;1;2;2;1;1;1;1;0;0;1;1;1;0;9;9;9;1;1;1;1;2;1;1;1;1;1;;;;;;;;;;;;;7;7;7;7;2;15;303109
340;1;4;0;0;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;2;2;;;;;;;;;2;2;0;1;0;0;1;1;1;1;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;1;14;103120
341;1;4;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;1;0;0;1;1;0;9;9;9;1;1;1;1;2;1;1;1;1;1;;;;;;;;;;;;;9;9;9;9;2;15;303109
342;1;4;0;0;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;2;1;2;1;;;;;;;;;2;2;0;1;0;0;1;1;1;1;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;2;14;103120
343;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;0;1;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;3;0;1;0;ПДД;2;1;1;2;2;1;1;2;1;1;1;1;0;0;0;0;1;0;11;9;11;3;1;1;1;1;3;1;1;4;4;1;0;0;0;1;0;1;0;1;0;4;2;9;9;9;9;1;11;103120
344;1;4;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;2;2;2;2;2;1;1;1;1;0;1;0;1;1;0;10;10;10;1;1;1;1;2;1;1;1;1;1;;;;;;;;;;;;;9;9;9;9;2;15;303109
345;1;4;0;0;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;2;2;2;3;;;;;;;;;4;2;0;1;0;0;1;1;1;1;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;2;14;103120
346;1;4;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;;1;;1;1;0;0;0;1;0;0;4;1;0;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;1;0;1;1;0;10;10;10;1;1;1;1;2;1;1;1;1;1;;;;;;;;;;;;;8;8;8;8;2;15;303109
347;1;3;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;1;1;0;0;0;0;2;2;2;2;;;;;;;;;4;1;0;1;0;0;3;1;3;2;2;1;2;3;3;2;2;3;;;;;;;;;;1;1;3;1;3;3;1;1;4;2;2;0;0;0;0;0;1;1;0;0;2;1;8;7;9;6;2;12;253101
348;1;4;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;1;0;0;1;1;0;10;10;10;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;8;8;8;8;2;15;303109
349;1;4;0;0;0;0;0;0;0;0;0;Интуитивно;1;0;0;0;0;0;0;0;0;0;0;1;;2;"Повторяют, что так делать нельзя.";;;;;;;;;4;1;0;1;0;0;2;1;1;2;2;2;2;2;1;3;2;2;;;;;;;;;;1;3;1;3;1;3;1;1;2;3;2;0;0;0;0;0;0;0;0;Интуитивно;3;1;7;6;9;5;1;13;103139
350;1;2;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;2;2;2;2;;;;;;;;;2;5;0;1;0;0;1;2;1;3;3;1;1;1;1;1;1;3;;;;;;;;;;2;1;3;1;1;2;3;3;4;2;2;0;0;0;0;0;1;1;0;0;2;1;5;3;1;5;2;18;253101
351;1;3;0;0;0;0;0;1;1;1;0;0;1;0;0;1;1;0;1;0;0;0;0;3;3;1;;1;0;0;0;1;0;0;0;4;2;0;1;0;0;2;1;1;2;2;2;2;2;1;1;2;1;1;1;0;1;1;0;8;11;11;2;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;0;0;4;1;8;9;7;9;1;14;253101
352;1;4;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0;1;;1;;0;1;0;0;0;0;1;0;4;2;0;1;0;0;3;1;1;3;3;3;2;3;1;1;1;1;0;0;1;0;0;0;11;10;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;0;1;1;0;4;3;10;9;10;10;1;11;103139
353;1;3;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;1;0;0;0;0;1;;1;;1;1;0;0;1;0;0;0;4;1;0;1;0;0;2;2;2;2;2;2;2;2;2;2;2;3;;;;;;;;;;2;2;1;1;1;2;1;1;4;1;;;;;;;;;;;;;4;5;7;4;1;14;103120
354;1;3;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;1;1;0;0;1;0;0;0;4;1;1;0;0;"классный час";1;1;1;2;2;1;2;1;1;3;2;1;0;0;1;0;0;0;8;11;11;1;1;1;1;1;1;3;1;1;1;;;;;;;;;;;;;8;6;10;10;1;8;103139
355;1;4;0;0;1;0;0;1;1;0;0;0;0;0;1;0;1;1;1;0;0;0;0;1;;2;3;;;;;;;;;4;4;0;1;0;0;1;1;1;3;3;3;2;3;1;1;1;1;1;0;0;0;1;0;7;6;6;1;1;1;1;1;3;1;1;4;2;2;0;0;0;0;1;1;1;0;0;4;4;5;5;5;4;2;10;103120
356;1;2;1;0;0;1;0;1;0;0;0;0;1;0;1;1;0;1;0;0;0;1;0;2;2;1;;0;1;0;0;1;1;0;0;1;5;0;1;0;0;2;1;3;2;2;2;2;2;1;2;2;1;0;0;0;1;1;0;3;5;4;2;2;2;1;1;1;1;1;2;1;;;;;;;;;;;;;3;2;3;3;2;15;103139
357;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;;2;2;;;;;;;;;4;2;1;1;0;0;1;1;2;3;3;2;3;2;2;2;1;1;1;1;0;0;0;0;3;2;2;2;2;1;1;1;2;2;1;4;2;2;1;0;0;1;0;1;0;0;0;2;2;3;3;3;3;2;17;103139
358;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;2;1;1;;0;1;0;0;0;1;1;0;2;2;0;1;0;0;1;1;1;1;1;1;2;3;1;1;1;1;1;1;1;1;0;0;11;11;11;1;1;1;1;3;1;1;1;1;2;2;0;0;1;0;0;1;1;0;0;2;1;1;1;1;1;2;17;103139
359;1;4;1;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;1;0;1;0;0;2;1;1;2;1;1;2;1;1;1;1;1;0;0;0;1;1;0;9;10;11;2;1;1;1;1;2;1;2;1;1;;;;;;;;;;;;;10;10;10;10;2;17;103139
360;1;3;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;2;0;1;0;0;1;1;1;3;3;1;2;1;3;3;3;1;0;0;1;1;1;0;11;11;11;3;1;2;1;3;1;1;1;2;1;;;;;;;;;;;;;7;8;10;5;2;17;103139
361;1;3;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;0;0;0;1;1;1;3;2;1;3;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;1;8;103139
362;1;3;0;0;0;1;1;1;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;2;2;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;1;1;0;0;0;3;1;10;10;10;10;1;17;103139
363;1;3;0;1;1;1;0;0;0;0;0;0;0;0;1;1;1;1;0;1;0;0;0;1;;2;2;;;;;;;;;2;1;0;1;1;0;3;1;3;2;3;3;3;3;1;3;1;1;0;0;0;1;1;0;11;11;11;3;1;1;1;3;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;2;17;103139
364;1;4;1;1;0;0;0;1;0;0;0;0;0;1;1;1;1;1;1;0;1;1;0;1;;1;;0;1;0;0;1;0;1;0;4;5;0;1;0;0;2;1;3;2;2;1;1;2;1;2;1;1;0;0;1;0;0;0;9;1;11;2;1;1;1;2;1;1;3;4;3;2;1;0;0;0;1;1;0;0;0;4;1;9;9;9;1;2;15;243102
365;1;4;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;;2;3;;;;;;;;;4;1;1;1;0;0;1;1;1;3;3;3;2;3;1;1;1;1;0;0;0;1;0;0;10;10;10;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;9;9;10;9;2;8;103139
366;1;4;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;0;0;1;1;0;1;;1;;1;0;0;0;0;0;1;0;4;2;0;1;0;0;1;1;1;1;2;2;2;1;1;2;2;1;0;0;1;0;0;0;11;10;10;2;2;2;2;1;2;1;1;4;2;2;0;0;0;0;0;1;1;1;0;4;1;10;10;10;10;1;17;103139
367;1;4;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;1;0;1;1;0;1;;1;;1;1;0;0;0;0;1;0;4;2;1;1;1;0;1;1;1;1;3;1;2;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;1;1;1;0;0;4;2;10;10;10;10;1;10;103139
368;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;1;0;1;1;1;3;3;3;3;1;1;1;1;1;1;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;2;10;103139
369;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;1;0;0;0;0;2;2;1;;0;1;0;0;0;0;1;0;4;1;1;0;0;0;1;1;1;2;3;3;3;1;1;1;1;1;0;0;0;1;1;0;11;10;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;3;10;10;10;10;1;8;103139
370;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;2;2;2;3;;;;;;;;;4;1;1;0;0;0;2;1;2;2;2;2;2;2;1;3;2;1;0;0;0;1;0;0;6;6;6;2;1;1;1;3;3;3;3;4;3;2;1;0;0;0;0;1;1;0;0;3;2;6;7;7;7;1;9;243102
371;1;4;1;0;0;0;0;1;1;0;0;0;1;0;1;1;1;1;1;0;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;1;0;1;1;1;3;3;1;3;1;1;1;1;1;1;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;1;1;1;0;0;4;4;10;10;10;10;1;10;103139
372;1;4;0;0;0;1;1;0;1;0;0;0;1;1;1;0;1;1;1;1;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;1;0;1;1;1;1;2;1;2;1;1;1;1;1;1;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;1;10;103139
373;1;4;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;1;1;0;1;;1;;0;1;0;0;1;0;1;0;4;2;1;1;0;0;3;1;1;1;3;1;2;1;1;3;1;1;0;0;0;1;1;0;9;11;11;3;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;2;15;103139
374;1;3;0;0;0;1;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;1;1;0;0;1;1;3;3;3;3;3;3;1;1;1;1;0;0;0;0;1;0;10;9;10;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;0;0;3;2;9;9;9;9;1;9;103139
375;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;0;1;1;1;1;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;0;0;1;1;1;1;3;1;3;1;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;2;10;103139
376;1;4;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;3;3;3;3;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;8;103139
377;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;2;3;1;;0;1;0;0;0;0;1;0;4;1;1;1;1;0;1;1;3;3;3;3;3;3;1;1;1;1;0;0;0;1;0;0;10;10;10;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;9;2;8;103139
378;1;3;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;;1;;0;0;1;0;1;0;1;0;3;1;0;0;0;"Дорожная азбука";2;1;2;2;2;2;2;1;1;2;2;1;0;0;1;0;0;0;11;11;9;1;1;1;1;1;2;1;1;4;1;;;;;;;;;;;;;10;8;10;10;2;9;103120
379;1;4;0;0;0;1;0;1;1;0;0;0;1;1;1;0;1;1;1;1;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;1;0;1;1;1;1;3;1;2;1;1;1;1;1;1;0;1;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;3;2;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;1;10;103139
380;1;4;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;0;1;1;0;0;4;3;10;10;10;10;1;8;103139
381;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;1;0;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;0;0;1;1;1;1;3;1;1;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;4;2;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;2;10;103139
382;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;1;1;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;1;0;1;1;1;1;3;1;2;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;1;10;103139
383;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;2;2;2;2;;;;;;;;;2;5;1;0;1;0;1;1;1;2;2;2;2;2;1;1;1;1;0;0;1;0;0;0;9;8;9;1;1;1;1;3;1;1;1;2;2;2;1;0;0;0;0;1;1;0;0;4;2;8;8;8;9;1;10;243102
384;1;4;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;1;1;1;0;0;1;1;3;3;3;3;3;3;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;9;9;9;9;2;8;103139
385;1;4;0;0;1;0;1;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;2;2;2;3;;;;;;;;;4;2;1;0;1;0;1;1;1;2;3;3;3;3;1;3;1;1;0;0;0;0;1;0;11;11;11;1;1;3;1;3;1;3;1;4;4;2;0;0;0;0;1;1;1;0;0;4;4;10;10;10;10;2;10;243102
386;3;2;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;3;3;2;4;;;;;;;;;4;2;1;0;1;0;1;1;1;2;2;2;2;2;3;3;1;1;0;0;0;1;0;0;10;10;11;3;1;1;1;2;1;1;1;1;3;1;1;0;0;0;1;0;1;0;0;4;2;9;9;9;9;1;10;243102
387;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;0;1;0;0;1;;2;3;;;;;;;;;2;1;0;1;0;0;1;1;2;2;2;2;3;3;2;2;2;1;0;0;0;0;1;0;10;5;9;2;1;1;1;1;2;1;1;2;4;2;1;0;0;0;0;1;1;0;0;4;2;5;4;6;7;1;10;103120
388;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;1;1;0;1;0;0;1;;2;3;;;;;;;;;4;5;0;1;0;0;1;1;1;1;2;2;1;2;1;1;1;1;1;0;0;1;1;0;11;9;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;1;1;1;0;0;4;2;10;9;9;9;2;12;103120
389;3;2;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;1;0;0;1;0;0;2;1;2;3;;;;;;;;;2;2;1;0;0;0;1;1;3;3;3;3;3;3;3;1;1;1;1;0;0;0;0;0;10;10;11;3;1;1;1;3;1;2;1;2;1;;;;;;;;;;;;;9;9;10;10;2;11;243102
390;1;2;0;0;0;0;0;1;1;1;0;0;1;1;0;0;1;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;3;2;0;1;0;0;3;1;1;1;1;3;1;1;1;2;2;1;0;0;1;0;0;0;6;5;11;1;1;1;1;1;2;1;2;1;1;;;;;;;;;;;;;3;4;6;9;1;11;103120
391;1;4;0;0;0;1;0;1;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;2;2;2;2;;;;;;;;;4;2;1;0;1;0;1;1;1;3;3;3;3;3;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;2;1;2;1;2;1;;;;;;;;;;;;;9;9;9;9;2;10;243102
392;3;4;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;2;2;2;2;;;;;;;;;4;2;1;0;0;0;1;1;3;3;3;3;3;3;1;1;1;1;0;0;0;1;0;0;10;10;11;1;1;1;1;1;1;3;1;1;1;;;;;;;;;;;;;9;9;9;9;2;10;243102
393;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;0;0;0;"дорожная азбука";1;1;1;2;2;2;2;2;1;1;1;1;0;0;1;0;0;0;11;11;11;3;1;1;1;1;1;1;1;1;4;2;0;0;0;0;0;1;0;0;0;4;1;10;10;10;10;1;8;103120
394;1;3;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;;2;3;;;;;;;;;4;2;0;1;0;0;1;1;2;2;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;8;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;1;10;103120
395;1;3;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;2;1;2;3;;;;;;;;;3;5;0;1;0;0;1;1;3;3;2;2;3;3;3;1;1;1;0;0;0;1;0;0;11;1;11;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;0;0;3;2;10;8;9;9;1;9;103120
396;3;4;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;0;0;0;1;1;3;3;3;2;2;2;2;1;1;1;0;0;0;0;1;0;10;10;10;1;1;1;1;3;1;2;1;2;2;2;0;0;0;0;1;1;1;0;0;2;2;9;9;10;10;1;10;243102
397;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;1;0;1;;1;;1;1;0;0;1;0;0;0;4;1;1;0;0;0;2;1;1;2;3;1;1;2;1;1;1;1;1;0;1;0;1;0;10;9;11;1;2;3;2;1;2;1;1;1;3;1;0;0;0;0;0;0;1;0;0;3;3;8;7;9;7;1;11;303109
398;1;3;1;0;0;0;1;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;3;2;2;3;;;;;;;;;2;1;1;0;1;0;1;1;1;2;2;2;2;2;3;3;1;1;0;0;0;1;0;0;10;9;10;1;1;1;1;2;1;2;1;2;1;;;;;;;;;;;;;8;8;9;8;2;10;243102
399;1;2;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;3;2;2;1;;;;;;;;;3;1;1;0;0;0;1;2;2;1;1;2;3;2;1;2;1;1;1;0;1;0;1;0;10;11;11;1;1;1;1;1;1;3;1;1;3;1;0;0;0;0;0;0;1;0;0;3;2;9;7;10;9;1;12;303109
400;1;4;1;0;0;0;0;1;0;1;0;0;1;1;1;1;0;1;1;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;4;1;0;1;0;0;2;1;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;3;1;1;2;1;2;1;1;4;4;1;0;0;1;1;0;1;0;0;0;4;1;5;5;5;5;1;9;103120
401;2;2;1;1;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0;3;1;2;1;;;;;;;;;1;2;1;0;0;0;1;3;3;3;3;2;2;2;2;2;1;1;0;0;0;0;1;0;9;8;9;1;1;3;1;3;1;3;1;2;1;;;;;;;;;;;;;9;10;10;10;1;10;243102
402;1;3;0;0;0;1;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;;1;;1;0;1;0;1;0;0;0;4;5;0;1;0;0;1;2;1;1;1;2;2;1;2;1;2;1;1;0;1;0;1;0;9;10;11;1;2;1;1;1;1;2;1;1;4;1;0;0;0;1;0;1;1;0;0;4;4;10;10;10;10;2;11;303109
