№;Q_1;Q_2;Q_3_1;Q_3_2;Q_3_3;Q_3_4;Q_3_5;Q_3_6;Q_3_7;Q_3_8;Q_3_9;Q_3_10;Q_4_1;Q_4_2;Q_4_3;Q_4_4;Q_4_5;Q_4_6;Q_4_7;Q_4_8;Q_4_9;Q_4_10;Q_4_11;Q_5;Q_6;Q_7;Q_8;Q_9_1;Q_9_2;Q_9_3;Q_9_4;Q_9_5;Q_9_6;Q_9_7;Q_9_8;Q_10;Q_11;Q_12_1;Q_12_2;Q_12_3;Q_12_4;Q_13_1;Q_13_2;Q_13_3;Q_13_4;Q_13_5;Q_13_6;Q_13_7;Q_13_8;Q_13_9;Q_13_10;Q_13_11;Q_14;Q_15_1;Q_15_2;Q_15_3;Q_15_4;Q_15_5;Q_15_6;Q_16_1;Q_16_2;Q_16_3;Q_17_1;Q_17_2;Q_17_3;Q_17_4;Q_17_5;Q_17_6;Q_17_7;Q_17_8;Q_18;Q_19;Q_20;Q_21_1;Q_21_2;Q_21_3;Q_21_4;Q_21_5;Q_21_6;Q_21_7;Q_21_8;Q_21_9;Q_22;Q_23;Q_24_1;Q_24_2;Q_24_3;Q_24_4;Q_25;Q_26;Q_27_schools
515;1;4;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;1;1;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;"Классные часы";1;1;1;2;1;1;2;1;1;1;1;1;1;1;0;1;0;0;11;11;11;2;3;1;3;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;17;103112
516;1;4;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;1;1;1;0;0;4;2;8;9;10;10;2;12;213105
517;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;2;2;2;3;;;;;;;;;3;1;1;0;1;0;1;1;1;2;2;2;2;2;1;1;1;1;0;0;0;1;1;0;10;10;10;2;2;1;1;3;1;3;1;1;2;2;1;0;0;0;0;1;1;0;0;3;2;10;7;10;9;1;9;243102
518;1;2;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;9;11;1;1;1;1;1;1;1;1;4;3;2;0;0;0;0;1;1;1;0;0;2;2;8;9;8;9;2;12;213105
519;1;2;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;2;2;2;3;;;;;;;;;3;1;1;0;1;0;1;1;1;2;2;2;2;2;1;1;3;1;0;0;0;1;1;0;10;10;10;1;3;3;1;1;1;3;1;1;1;;;;;;;;;;;;;9;9;9;9;2;8;243102
520;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;1;0;0;0;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;9;11;1;1;1;1;1;1;1;1;2;3;2;0;0;0;0;0;1;0;0;0;2;2;10;10;10;10;2;12;213105
521;1;4;0;0;0;0;0;1;1;1;0;0;0;1;1;1;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;0;1;0;0;3;1;1;3;1;1;3;1;1;3;1;1;1;0;0;0;0;0;9;9;9;1;1;1;1;3;1;3;1;1;4;2;1;0;0;0;0;1;1;0;0;4;2;10;8;8;8;1;14;103166
522;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;2;3;;;;;;;;;3;2;1;0;1;0;1;1;2;2;2;2;2;2;1;1;3;1;0;0;0;1;1;0;11;10;10;1;1;1;1;1;1;3;1;1;2;2;1;0;0;0;0;1;1;0;0;2;2;10;8;9;9;1;9;243102
523;1;3;1;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;2;2;2;2;;;;;;;;;4;1;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;6;7;7;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;2;2;8;7;7;8;1;8;283114
524;1;2;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;2;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;0;0;0;2;2;9;9;9;9;1;12;213105
525;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;1;;1;;1;1;0;0;0;0;1;0;3;2;1;0;1;0;1;1;1;2;2;2;2;2;1;1;3;1;0;0;0;1;1;0;10;10;10;1;3;1;1;3;1;3;1;1;3;1;1;0;0;0;0;1;1;0;0;3;2;9;9;9;9;1;8;243102
526;1;4;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;1;0;0;0;0;2;2;1;;0;0;0;0;0;0;1;0;4;2;0;1;0;0;2;1;2;2;2;1;3;3;3;1;1;1;0;0;0;1;1;0;2;2;2;2;1;2;1;2;2;1;1;4;3;2;0;0;0;0;1;0;0;0;0;2;1;10;10;10;10;2;14;103166
527;1;2;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;2;3;2;2;;;;;;;;;4;1;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;7;6;8;1;1;1;1;1;1;1;1;1;4;2;0;0;0;0;0;1;1;1;0;4;4;7;7;6;6;1;7;283114
528;1;4;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;;1;;0;1;0;0;0;0;1;0;4;1;0;0;0;"На классном часе";3;1;1;3;3;1;2;3;1;1;1;1;0;0;1;1;0;0;9;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;1;10;8;7;9;2;13;103112
529;1;2;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;2;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;0;0;0;2;2;9;9;9;9;1;12;213105
530;1;4;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;1;1;1;0;0;0;0;0;4;1;0;1;0;0;3;1;1;2;1;3;2;1;1;1;2;1;1;0;0;0;0;0;11;8;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;0;0;1;0;4;2;10;9;10;9;1;15;103166
531;1;4;0;0;0;0;1;1;1;0;0;0;1;1;1;0;0;1;1;0;0;0;0;1;;1;;0;1;0;0;1;1;0;0;4;3;0;1;1;0;2;1;2;1;2;1;2;2;1;1;2;1;1;1;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;1;1;0;0;0;4;1;10;10;10;10;2;17;103112
532;3;4;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;2;2;2;3;;;;;;;;;4;2;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;8;7;8;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;0;1;1;0;4;3;8;8;7;6;1;7;283114
533;1;3;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0;0;1;0;1;;1;;1;0;0;0;0;0;0;0;4;1;0;1;0;0;2;1;2;1;3;1;3;3;1;1;1;1;0;0;1;0;0;0;11;10;11;1;3;1;1;3;1;3;1;1;2;1;0;0;0;1;0;1;0;1;0;4;4;9;10;7;7;2;17;103112
534;1;4;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;3;2;0;1;0;0;2;1;1;2;2;2;2;2;2;2;2;1;0;0;1;0;0;0;7;4;9;1;1;2;2;2;1;1;1;4;3;2;0;0;0;1;0;0;0;0;0;3;1;5;4;3;2;1;14;103166
535;1;3;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;1;0;2;2;2;3;;;;;;;;;4;2;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;7;6;8;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;1;0;1;1;0;2;2;7;7;6;8;1;8;283114
536;1;3;0;0;0;1;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;2;3;2;2;;;;;;;;;4;1;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;9;8;8;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;4;2;7;8;8;6;1;8;283114
537;1;3;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;;1;;0;0;0;0;0;1;1;0;3;1;1;0;1;0;1;1;2;2;2;2;2;2;1;1;3;1;0;0;0;1;1;0;10;10;10;1;3;3;1;3;1;3;1;1;1;;;;;;;;;;;;;9;9;9;9;2;8;243102
538;3;4;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1;1;0;2;2;2;2;;;;;;;;;4;2;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;7;6;7;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;2;4;7;6;7;8;2;8;283114
539;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;1;;0;1;0;0;0;0;1;0;3;2;1;0;1;0;1;1;2;2;2;2;2;2;1;1;3;1;0;0;0;1;1;0;10;10;10;3;1;1;1;3;1;3;1;1;1;;;;;;;;;;;;;9;9;9;9;2;8;243102
540;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;;1;;0;0;0;0;0;1;1;0;3;2;1;0;1;0;1;1;2;2;2;2;2;2;1;1;3;1;0;0;0;1;1;0;10;10;10;3;1;1;1;3;1;3;1;1;1;;;;;;;;;;;;;9;9;9;9;2;9;243102
541;1;3;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;2;2;2;2;;;;;;;;;4;2;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;8;8;8;1;1;1;1;1;1;1;1;1;4;1;0;0;0;1;0;1;0;1;0;4;4;7;6;8;8;2;8;283114
542;1;3;1;0;0;1;0;1;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;1;1;0;4;1;0;1;0;0;1;1;1;2;3;3;2;2;1;1;1;1;1;1;1;0;0;0;10;10;11;1;1;1;1;1;1;1;1;1;2;1;1;0;1;0;0;1;0;0;0;3;4;10;9;10;10;2;13;103112
543;3;2;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;1;1;1;0;0;1;1;1;1;2;1;2;3;1;1;1;1;0;0;0;1;1;"информация для  учащихся по правилам поведения на дорогах";11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;0;1;1;0;4;2;10;10;10;10;1;11;103139
544;1;3;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;0;1;0;0;1;3;2;2;2;1;1;1;2;2;1;1;0;0;0;1;1;0;11;11;11;1;2;2;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;1;11;103120
545;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;;1;;1;0;0;0;0;1;1;0;3;1;1;0;1;0;1;1;2;2;2;2;2;2;1;1;3;1;0;0;0;1;1;0;10;10;10;3;1;1;1;3;1;3;1;1;2;1;1;0;0;0;0;1;1;0;0;3;2;9;9;9;9;1;8;243102
546;3;4;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;1;0;0;0;0;2;2;2;2;;;;;;;;;4;2;1;0;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;7;8;7;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;1;0;1;1;0;4;2;7;7;8;8;2;8;283114
547;1;3;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;1;;0;0;0;0;0;1;1;0;3;1;1;0;1;0;1;1;1;3;2;2;2;2;1;1;3;1;0;0;0;1;1;0;10;11;11;3;1;1;1;3;1;3;1;1;2;2;0;0;0;1;0;1;1;0;0;3;2;9;9;9;9;2;8;243102
548;3;2;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;0;1;0;0;2;3;1;;0;1;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;1;3;1;2;3;1;1;1;1;0;0;0;0;1;"информация для детей";11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;0;1;1;0;4;4;10;10;10;10;1;12;103139
549;1;3;0;1;0;1;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;2;1;3;1;1;2;3;1;1;2;1;1;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;3;2;0;0;0;0;0;1;1;0;0;3;3;10;10;10;10;2;13;103112
550;1;2;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;1;;0;0;0;0;0;1;1;0;3;2;1;0;1;0;1;1;3;2;2;2;2;2;1;1;3;1;0;0;0;1;1;0;10;10;11;3;1;1;1;3;1;3;1;1;2;2;1;0;0;1;0;0;1;0;0;3;2;9;9;9;9;2;9;243102
551;1;4;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;1;0;0;4;1;0;1;0;"классные часы";2;1;3;3;3;1;3;1;1;1;1;1;0;0;0;0;0;"правила пдд";11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;11;103139
552;1;3;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;0;0;0;"классный час";1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;11;9;11;1;1;1;1;1;3;3;3;1;1;;;;;;;;;;;;;10;10;10;10;1;15;103112
553;1;3;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;1;;0;0;0;0;1;0;1;0;3;1;1;0;1;0;1;1;1;2;2;2;2;2;1;1;3;1;0;0;0;1;1;0;10;10;11;3;1;1;1;3;1;3;1;1;2;2;0;0;0;1;0;1;1;0;0;3;2;9;9;9;9;1;8;243102
554;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;2;3;2;4;;;;;;;;;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;"классные часы";11;11;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;2;12;103139
555;1;4;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;2;2;1;;1;0;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;1;1;1;3;3;1;1;1;1;0;0;0;1;1;0;8;8;8;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;0;0;4;2;8;8;8;8;2;14;103139
556;1;4;0;0;0;0;0;1;1;0;0;0;1;1;1;1;1;1;1;0;1;1;0;1;;1;;1;1;0;0;0;1;0;0;4;1;1;0;0;0;3;1;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;4;4;1;0;0;0;0;0;1;1;1;0;4;1;10;10;10;10;1;11;103120
557;1;4;0;0;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;;1;;0;1;1;0;0;0;0;0;4;1;0;1;0;0;1;1;3;3;3;1;3;3;1;1;1;1;0;1;0;0;0;0;6;6;6;1;1;1;1;1;3;1;1;1;2;2;0;0;0;0;1;1;0;1;0;4;2;9;9;9;9;1;13;103139
558;1;3;1;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;;2;3;;;;;;;;;3;1;0;1;0;0;3;3;3;3;3;2;3;3;3;3;3;1;1;1;0;0;1;0;5;5;5;3;3;3;3;3;3;3;3;1;2;2;1;0;0;0;0;0;0;0;0;3;1;8;8;8;8;2;16;103120
559;1;4;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;2;0;1;0;0;1;1;3;3;3;3;3;1;1;1;1;1;0;1;0;0;0;0;7;7;7;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;0;0;0;4;2;9;9;9;9;2;14;103139
560;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;0;1;1;0;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;1;0;0;2;1;1;2;2;2;2;1;3;2;3;1;0;0;0;0;1;0;11;11;11;3;1;1;1;1;3;3;1;4;3;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;2;8;103120
561;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;1;;0;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;2;2;2;1;2;1;1;1;1;1;0;0;0;1;0;0;9;9;9;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;7;7;7;7;2;14;103139
562;1;3;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;1;;1;;1;1;0;0;0;0;1;0;4;5;1;0;0;0;3;1;3;1;2;1;2;1;1;3;1;1;0;0;0;0;1;0;10;10;10;3;1;1;1;1;1;1;1;1;2;1;0;0;0;1;0;1;1;0;0;4;4;9;9;9;9;1;15;103139
563;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;1;0;1;0;0;2;3;1;;0;1;0;0;0;0;0;0;4;1;0;1;0;0;3;1;1;1;3;1;3;1;1;1;1;1;1;1;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;11;103139
564;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;2;0;1;0;0;1;1;3;3;3;1;3;1;1;1;1;1;0;0;0;1;0;0;7;7;7;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;1;13;103139
565;1;3;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;0;0;0;1;1;3;3;3;3;3;3;3;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;4;4;1;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;2;9;103139
566;3;3;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;2;2;2;3;;;;;;;;;3;5;1;0;0;0;2;1;1;2;2;2;2;3;1;3;1;3;;;;;;;;;;3;3;1;3;1;2;2;3;4;2;2;0;0;0;0;0;1;1;0;0;3;1;3;8;5;7;2;10;103120
567;1;4;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;2;0;1;0;0;1;1;3;3;3;1;1;1;1;1;1;1;0;0;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;0;0;0;4;3;10;10;10;10;1;14;103139
568;1;4;0;0;0;0;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;1;1;0;0;"Классный час";1;1;1;3;3;1;1;1;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;2;10;103139
569;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;0;1;1;0;1;;1;;1;0;0;0;0;1;1;0;4;5;0;1;0;0;3;1;1;2;2;2;2;2;1;1;2;3;;;;;;;;;;2;1;1;3;1;1;1;2;4;2;1;0;0;0;0;0;1;1;0;0;4;1;8;9;10;9;2;9;103139
570;1;4;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;;1;;0;1;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;1;3;1;2;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;2;11;103139
571;1;3;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;0;0;0;0;1;0;1;;1;;1;0;0;0;0;0;0;0;4;5;1;1;0;0;3;1;3;1;2;1;2;3;1;1;1;1;0;0;0;0;1;0;11;11;11;3;1;1;1;1;3;1;1;4;1;;;;;;;;;;;;;9;9;9;9;2;15;103139
572;1;3;0;0;0;0;0;1;1;1;0;0;1;0;1;0;0;1;1;0;1;0;0;1;;1;;0;1;0;0;0;0;0;0;4;1;0;1;0;0;3;1;1;1;3;1;2;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;1;1;1;0;0;4;4;10;10;10;10;1;12;103139
573;1;4;0;0;0;0;0;1;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;0;0;4;2;0;1;0;0;1;1;1;3;1;1;3;1;1;3;1;1;0;0;0;1;1;0;11;6;8;3;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;4;4;10;6;10;9;1;14;103139
574;1;2;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;2;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;10;10;1;1;1;1;1;1;1;1;2;2;2;0;0;0;0;1;1;1;0;0;2;2;10;10;10;10;1;11;213105
575;1;3;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;1;1;0;0;0;0;1;;1;;1;1;0;0;1;0;0;0;3;2;1;0;0;"ПДД  (правила дорожного движения)";1;1;1;1;3;1;3;1;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;1;0;0;0;0;1;1;0;0;3;3;10;10;10;10;1;9;103139
576;1;4;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;1;0;0;0;"классный час";1;1;1;1;3;3;1;1;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;4;10;9;10;10;2;13;103112
577;1;4;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;2;2;2;2;;;;;;;;;4;2;0;1;0;0;1;1;2;2;2;1;1;2;1;1;1;1;0;0;1;0;1;0;9;9;9;1;1;1;1;2;1;2;1;2;4;2;1;1;0;1;0;0;0;0;0;4;1;8;8;8;8;2;18;103120
578;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;4;3;2;0;0;0;0;1;1;1;0;0;2;2;10;10;10;10;1;11;213105
579;1;3;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;1;0;0;0;3;1;1;3;3;3;3;1;1;1;1;1;0;1;1;1;0;0;10;10;10;1;3;1;1;2;1;1;1;1;1;;;;;;;;;;;;;9;9;9;9;1;11;103120
580;1;4;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;0;0;0;"Классный час";1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;2;13;103112
581;1;4;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;2;2;1;;0;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;3;1;1;2;1;1;1;1;1;0;0;0;1;1;0;11;11;11;3;1;1;1;1;3;1;1;1;1;;;;;;;;;;;;;10;5;5;5;2;15;103139
582;1;3;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;;1;;0;1;0;0;0;0;1;0;4;1;0;1;0;0;3;1;1;1;3;1;1;1;1;1;1;1;0;0;0;0;1;"Правила дорожного движения";11;11;11;3;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;3;3;10;10;10;10;1;11;103139
583;1;3;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;3;1;0;0;0;"классный час";1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;0;0;11;11;11;1;1;1;1;1;3;1;1;1;4;1;0;0;0;0;0;1;1;0;0;2;2;10;10;10;10;1;13;103112
584;1;3;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;0;1;0;1;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;0;1;0;0;3;1;1;3;3;3;3;3;1;1;1;1;0;0;1;1;1;0;11;10;11;1;1;1;1;1;1;3;1;1;2;1;0;0;0;0;0;1;1;1;0;3;2;10;10;10;10;2;14;103166
585;1;4;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1;;1;;0;1;0;0;0;0;1;0;4;1;0;1;0;0;3;1;1;1;2;1;2;1;1;1;1;1;0;1;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;12;103139
586;1;2;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;2;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;10;10;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;1;1;1;0;0;2;2;10;10;10;10;1;11;213105
587;1;4;0;0;0;0;0;1;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0;1;;1;;1;0;1;0;0;0;1;0;4;1;0;0;0;"Классный часик.";1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;1;13;103112
588;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;;1;;1;0;0;0;0;0;0;0;4;1;0;1;0;"классные часы";1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;12;103139
