№;Q_1;Q_2;Q_3_1;Q_3_2;Q_3_3;Q_3_4;Q_3_5;Q_3_6;Q_3_7;Q_3_8;Q_3_9;Q_3_10;Q_4_1;Q_4_2;Q_4_3;Q_4_4;Q_4_5;Q_4_6;Q_4_7;Q_4_8;Q_4_9;Q_4_10;Q_4_11;Q_5;Q_6;Q_7;Q_8;Q_9_1;Q_9_2;Q_9_3;Q_9_4;Q_9_5;Q_9_6;Q_9_7;Q_9_8;Q_10;Q_11;Q_12_1;Q_12_2;Q_12_3;Q_12_4;Q_13_1;Q_13_2;Q_13_3;Q_13_4;Q_13_5;Q_13_6;Q_13_7;Q_13_8;Q_13_9;Q_13_10;Q_13_11;Q_14;Q_15_1;Q_15_2;Q_15_3;Q_15_4;Q_15_5;Q_15_6;Q_16_1;Q_16_2;Q_16_3;Q_17_1;Q_17_2;Q_17_3;Q_17_4;Q_17_5;Q_17_6;Q_17_7;Q_17_8;Q_18;Q_19;Q_20;Q_21_1;Q_21_2;Q_21_3;Q_21_4;Q_21_5;Q_21_6;Q_21_7;Q_21_8;Q_21_9;Q_22;Q_23;Q_24_1;Q_24_2;Q_24_3;Q_24_4;Q_25;Q_26;Q_27_schools
1522678848;1;4;1;1;0;0;0;1;0;0;0;0;0;1;1;1;1;1;1;0;1;1;0;1;;1;;0;1;0;0;1;0;1;0;4;5;0;1;0;0;2;1;3;2;2;1;1;2;1;2;1;1;0;0;1;0;0;0;9;1;11;2;1;1;1;2;1;1;3;4;3;2;1;0;0;0;1;1;0;0;0;4;1;9;9;9;1;2;15;243102
1522678976;1;4;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;;2;3;;;;;;;;;4;1;1;1;0;0;1;1;1;3;3;3;2;3;1;1;1;1;0;0;0;1;0;0;10;10;10;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;9;9;10;9;2;8;103139
1522679708;1;4;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;0;0;1;1;0;1;;1;;1;0;0;0;0;0;1;0;4;2;0;1;0;0;1;1;1;1;2;2;2;1;1;2;2;1;0;0;1;0;0;0;11;10;10;2;2;2;2;1;2;1;1;4;2;2;0;0;0;0;0;1;1;1;0;4;1;10;10;10;10;1;17;103139
1522679757;1;4;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;1;0;1;1;0;1;;1;;1;1;0;0;0;0;1;0;4;2;1;1;1;0;1;1;1;1;3;1;2;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;1;1;1;0;0;4;2;10;10;10;10;1;10;103139
1522680075;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;1;0;1;1;1;3;3;3;3;1;1;1;1;1;1;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;2;10;103139
1522679957;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;1;0;0;0;0;2;2;1;;0;1;0;0;0;0;1;0;4;1;1;0;0;0;1;1;1;2;3;3;3;1;1;1;1;1;0;0;0;1;1;0;11;10;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;3;10;10;10;10;1;8;103139
1522680229;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;2;2;2;3;;;;;;;;;4;1;1;0;0;0;2;1;2;2;2;2;2;2;1;3;2;1;0;0;0;1;0;0;6;6;6;2;1;1;1;3;3;3;3;4;3;2;1;0;0;0;0;1;1;0;0;3;2;6;7;7;7;1;9;243102
1522680343;1;4;1;0;0;0;0;1;1;0;0;0;1;0;1;1;1;1;1;0;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;1;0;1;1;1;3;3;1;3;1;1;1;1;1;1;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;1;1;1;0;0;4;4;10;10;10;10;1;10;103139
1522680654;1;4;0;0;0;1;1;0;1;0;0;0;1;1;1;0;1;1;1;1;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;1;0;1;1;1;1;2;1;2;1;1;1;1;1;1;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;1;10;103139
1522680589;1;4;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;1;1;0;1;;1;;0;1;0;0;1;0;1;0;4;2;1;1;0;0;3;1;1;1;3;1;2;1;1;3;1;1;0;0;0;1;1;0;9;11;11;3;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;2;15;103139
1522680479;1;3;0;0;0;1;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;1;1;0;0;1;1;3;3;3;3;3;3;1;1;1;1;0;0;0;0;1;0;10;9;10;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;0;0;3;2;9;9;9;9;1;9;103139
1522680994;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;0;1;1;1;1;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;0;0;1;1;1;1;3;1;3;1;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;2;10;103139
1522681035;1;4;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;3;3;3;3;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;8;103139
1522681330;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;2;3;1;;0;1;0;0;0;0;1;0;4;1;1;1;1;0;1;1;3;3;3;3;3;3;1;1;1;1;0;0;0;1;0;0;10;10;10;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;9;2;8;103139
1522680837;1;3;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;;1;;0;0;1;0;1;0;1;0;3;1;0;0;0;"Дорожная азбука";2;1;2;2;2;2;2;1;1;2;2;1;0;0;1;0;0;0;11;11;9;1;1;1;1;1;2;1;1;4;1;;;;;;;;;;;;;10;8;10;10;2;9;103120
1522681747;1;4;0;0;0;1;0;1;1;0;0;0;1;1;1;0;1;1;1;1;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;1;0;1;1;1;1;3;1;2;1;1;1;1;1;1;0;1;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;3;2;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;1;10;103139
1522681705;1;4;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;0;1;1;0;0;4;3;10;10;10;10;1;8;103139
1522681914;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;1;0;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;0;0;1;1;1;1;3;1;1;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;4;2;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;2;10;103139
1522682173;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;1;1;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;1;0;1;1;1;1;3;1;2;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;1;10;103139
1522682004;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;2;2;2;2;;;;;;;;;2;5;1;0;1;0;1;1;1;2;2;2;2;2;1;1;1;1;0;0;1;0;0;0;9;8;9;1;1;1;1;3;1;1;1;2;2;2;1;0;0;0;0;1;1;0;0;4;2;8;8;8;9;1;10;243102
1522682278;1;4;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;1;1;1;0;0;1;1;3;3;3;3;3;3;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;9;9;9;9;2;8;103139
1522682592;1;4;0;0;1;0;1;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;2;2;2;3;;;;;;;;;4;2;1;0;1;0;1;1;1;2;3;3;3;3;1;3;1;1;0;0;0;0;1;0;11;11;11;1;1;3;1;3;1;3;1;4;4;2;0;0;0;0;1;1;1;0;0;4;4;10;10;10;10;2;10;243102
1522682936;3;2;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;3;3;2;4;;;;;;;;;4;2;1;0;1;0;1;1;1;2;2;2;2;2;3;3;1;1;0;0;0;1;0;0;10;10;11;3;1;1;1;2;1;1;1;1;3;1;1;0;0;0;1;0;1;0;0;4;2;9;9;9;9;1;10;243102
1522681689;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;0;1;0;0;1;;2;3;;;;;;;;;2;1;0;1;0;0;1;1;2;2;2;2;3;3;2;2;2;1;0;0;0;0;1;0;10;5;9;2;1;1;1;1;2;1;1;2;4;2;1;0;0;0;0;1;1;0;0;4;2;5;4;6;7;1;10;103120
1522682987;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;1;1;0;1;0;0;1;;2;3;;;;;;;;;4;5;0;1;0;0;1;1;1;1;2;2;1;2;1;1;1;1;1;0;0;1;1;0;11;9;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;1;1;1;0;0;4;2;10;9;9;9;2;12;103120
1522683255;3;2;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;1;0;0;1;0;0;2;1;2;3;;;;;;;;;2;2;1;0;0;0;1;1;3;3;3;3;3;3;3;1;1;1;1;0;0;0;0;0;10;10;11;3;1;1;1;3;1;2;1;2;1;;;;;;;;;;;;;9;9;10;10;2;11;243102
1522683281;1;2;0;0;0;0;0;1;1;1;0;0;1;1;0;0;1;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;3;2;0;1;0;0;3;1;1;1;1;3;1;1;1;2;2;1;0;0;1;0;0;0;6;5;11;1;1;1;1;1;2;1;2;1;1;;;;;;;;;;;;;3;4;6;9;1;11;103120
1522683521;1;4;0;0;0;1;0;1;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;2;2;2;2;;;;;;;;;4;2;1;0;1;0;1;1;1;3;3;3;3;3;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;2;1;2;1;2;1;;;;;;;;;;;;;9;9;9;9;2;10;243102
1522683743;3;4;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;2;2;2;2;;;;;;;;;4;2;1;0;0;0;1;1;3;3;3;3;3;3;1;1;1;1;0;0;0;1;0;0;10;10;11;1;1;1;1;1;1;3;1;1;1;;;;;;;;;;;;;9;9;9;9;2;10;243102
1522683545;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;0;0;0;"дорожная азбука";1;1;1;2;2;2;2;2;1;1;1;1;0;0;1;0;0;0;11;11;11;3;1;1;1;1;1;1;1;1;4;2;0;0;0;0;0;1;0;0;0;4;1;10;10;10;10;1;8;103120
1522683463;1;3;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;;2;3;;;;;;;;;4;2;0;1;0;0;1;1;2;2;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;8;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;1;10;103120
1522683892;1;3;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;2;1;2;3;;;;;;;;;3;5;0;1;0;0;1;1;3;3;2;2;3;3;3;1;1;1;0;0;0;1;0;0;11;1;11;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;0;0;3;2;10;8;9;9;1;9;103120
1522683969;3;4;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;0;0;0;1;1;3;3;3;2;2;2;2;1;1;1;0;0;0;0;1;0;10;10;10;1;1;1;1;3;1;2;1;2;2;2;0;0;0;0;1;1;1;0;0;2;2;9;9;10;10;1;10;243102
1522683742;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;1;0;1;;1;;1;1;0;0;1;0;0;0;4;1;1;0;0;0;2;1;1;2;3;1;1;2;1;1;1;1;1;0;1;0;1;0;10;9;11;1;2;3;2;1;2;1;1;1;3;1;0;0;0;0;0;0;1;0;0;3;3;8;7;9;7;1;11;303109
1522684227;1;3;1;0;0;0;1;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;3;2;2;3;;;;;;;;;2;1;1;0;1;0;1;1;1;2;2;2;2;2;3;3;1;1;0;0;0;1;0;0;10;9;10;1;1;1;1;2;1;2;1;2;1;;;;;;;;;;;;;8;8;9;8;2;10;243102
1522684355;1;2;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;3;2;2;1;;;;;;;;;3;1;1;0;0;0;1;2;2;1;1;2;3;2;1;2;1;1;1;0;1;0;1;0;10;11;11;1;1;1;1;1;1;3;1;1;3;1;0;0;0;0;0;0;1;0;0;3;2;9;7;10;9;1;12;303109
1522684025;1;4;1;0;0;0;0;1;0;1;0;0;1;1;1;1;0;1;1;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;4;1;0;1;0;0;2;1;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;3;1;1;2;1;2;1;1;4;4;1;0;0;1;1;0;1;0;0;0;4;1;5;5;5;5;1;9;103120
1522684596;2;2;1;1;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0;3;1;2;1;;;;;;;;;1;2;1;0;0;0;1;3;3;3;3;2;2;2;2;2;1;1;0;0;0;0;1;0;9;8;9;1;1;3;1;3;1;3;1;2;1;;;;;;;;;;;;;9;10;10;10;1;10;243102
1522684630;1;3;0;0;0;1;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;;1;;1;0;1;0;1;0;0;0;4;5;0;1;0;0;1;2;1;1;1;2;2;1;2;1;2;1;1;0;1;0;1;0;9;10;11;1;2;1;1;1;1;2;1;1;4;1;0;0;0;1;0;1;1;0;0;4;4;10;10;10;10;2;11;303109
1522684801;1;4;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;2;2;2;2;;;;;;;;;4;1;1;0;1;0;1;3;3;3;2;2;2;2;3;1;1;1;0;0;0;0;1;0;11;11;11;1;1;3;1;3;1;3;1;4;1;;;;;;;;;;;;;10;10;10;10;2;10;243102
1522683830;1;3;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;1;0;0;0;1;;1;;0;1;0;0;0;1;1;0;2;5;1;0;0;0;3;1;2;2;2;2;2;2;1;3;2;1;1;0;1;0;0;0;2;1;2;3;1;1;1;3;3;3;2;4;3;2;0;0;0;0;0;1;0;0;0;4;2;8;10;3;6;1;9;103120
1522684985;2;1;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;3;1;3;1;;;;;;;;;1;2;1;0;0;0;1;1;3;3;2;2;2;2;3;3;1;3;;;;;;;;;;1;1;1;1;3;1;3;1;2;1;;;;;;;;;;;;;9;9;9;9;1;10;243102
1522684910;1;3;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;1;0;1;0;0;1;2;1;2;1;2;1;1;2;1;3;1;1;1;1;0;0;0;11;11;11;1;1;2;1;1;1;1;1;1;2;1;0;0;0;0;1;1;1;0;0;4;2;9;8;10;9;2;12;303109
1522683966;1;4;0;0;0;0;0;1;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;1;1;0;0;4;1;1;1;0;0;1;1;1;2;2;2;3;3;1;1;3;1;0;0;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;1;1;0;0;4;2;10;10;10;10;2;10;103139
1522685185;1;3;0;0;0;0;1;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;4;2;2;2;;;;;;;;;2;2;1;0;1;0;1;1;1;3;3;3;3;3;2;3;1;3;;;;;;;;;;1;1;1;1;2;1;2;1;2;1;;;;;;;;;;;;;9;10;9;10;2;8;243102
1522685361;2;1;1;0;0;0;1;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;3;3;2;1;;;;;;;;;2;2;1;0;0;0;1;1;2;2;2;3;3;3;2;2;1;3;;;;;;;;;;1;1;1;1;3;1;3;1;1;2;2;1;0;0;0;1;0;1;0;0;2;2;9;9;9;9;2;11;243102
1522685105;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;0;1;0;1;0;0;0;2;2;1;;0;0;0;0;0;0;1;0;4;4;0;1;0;0;2;1;2;2;2;2;1;2;2;2;2;1;0;0;0;1;1;0;11;1;11;2;1;1;1;2;2;1;1;4;2;1;0;0;0;0;0;1;0;0;0;4;1;10;10;10;10;2;15;103120
1522685500;1;4;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;0;1;0;"на классных часах";3;1;3;3;3;1;3;1;1;1;1;1;0;0;0;0;0;"правила ПДД";11;10;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;1;0;1;0;0;4;2;10;10;10;10;2;11;103139
1522685551;1;3;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;;1;;1;0;0;1;0;0;1;0;4;2;1;0;1;0;1;3;3;3;2;2;2;2;2;3;1;3;;;;;;;;;;1;1;1;1;2;3;3;1;2;2;1;1;0;0;0;0;1;1;0;0;4;4;9;10;9;10;1;10;243102
1522685818;1;4;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;;1;;1;0;0;0;0;0;0;0;4;2;1;0;1;0;1;3;3;2;2;2;3;2;2;1;1;1;0;0;0;0;1;0;11;11;11;1;1;1;1;3;1;3;1;2;1;;;;;;;;;;;;;10;10;10;10;2;10;243102
1522685772;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;2;3;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;"классные часы, мероприятия в школе";2;1;2;2;2;1;3;1;1;3;3;1;0;0;0;0;0;"правила ПДД";11;9;11;3;1;3;1;1;1;1;1;1;3;2;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;2;12;103139
1522686008;3;2;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;2;2;2;2;;;;;;;;;2;2;1;0;1;0;1;1;1;2;2;2;3;3;3;2;1;1;0;0;0;0;1;0;10;11;11;1;1;1;1;2;1;2;1;2;1;;;;;;;;;;;;;10;10;10;9;2;10;243102
1522686635;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;1;1;0;4;2;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;3;2;0;0;1;0;0;1;1;0;0;3;2;10;10;10;10;1;9;103120
1522686326;1;4;0;0;0;1;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;0;0;0;1;0;0;10;10;10;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;1;8;103139
1522687214;1;4;0;0;0;0;0;1;1;0;0;0;0;1;1;1;0;1;0;1;0;0;0;2;1;2;2;;;;;;;;;4;1;0;1;0;0;2;1;2;1;2;2;1;2;1;1;1;1;0;0;1;1;0;0;9;8;11;1;1;2;1;2;1;1;1;2;4;2;0;0;0;0;0;1;0;0;0;3;1;8;5;8;6;2;10;103120
1522687603;1;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;2;4;;;;;;;;;4;4;0;1;0;0;2;1;2;2;2;2;1;2;1;1;1;1;0;0;0;1;1;0;9;1;8;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;0;0;0;4;4;10;7;10;8;2;11;103120
1522687236;1;4;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;0;1;0;0;1;1;3;2;3;1;3;1;1;1;1;1;1;0;0;0;0;0;11;11;11;1;1;1;1;1;1;1;1;4;4;1;0;0;0;0;1;1;1;0;0;4;1;10;10;10;10;1;9;103139
1522687505;1;4;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;1;11;233103
1522687343;1;4;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;1;0;1;0;0;2;2;2;2;2;2;2;2;1;3;1;2;;;;;;;;;;2;1;1;2;1;3;1;2;4;2;2;0;0;0;0;0;1;1;0;0;4;1;8;6;10;5;1;9;103120
1522688135;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;1;0;0;1;0;0;1;;2;4;;;;;;;;;4;5;1;1;0;0;2;1;2;3;3;3;3;3;3;3;3;1;1;0;0;0;0;0;6;7;11;1;1;3;1;1;3;3;2;4;3;2;0;0;0;0;0;1;1;0;0;2;2;5;6;7;2;1;10;103120
1522689491;1;4;1;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;5;0;1;0;0;1;1;1;2;2;3;2;3;3;1;1;1;0;1;0;0;0;0;8;6;11;1;1;1;1;1;1;1;2;4;4;2;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;1;9;103120
1522689849;1;3;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;2;2;2;3;;;;;;;;;4;2;1;0;0;"Классный час";3;1;1;2;2;2;2;2;3;1;2;1;0;0;1;0;0;0;8;9;11;2;1;1;1;2;1;1;1;1;3;2;0;0;0;1;0;1;1;0;0;3;2;10;8;8;9;2;11;243102
1522689799;1;3;0;0;0;0;0;1;1;1;0;0;0;1;1;0;0;1;1;0;1;1;0;1;;2;4;;;;;;;;;4;1;0;1;0;0;1;2;1;2;2;1;1;2;1;1;1;1;1;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;2;16;103139
1522690385;3;2;1;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;;2;2;;;;;;;;;4;2;1;0;0;"Классный час";1;1;2;2;2;2;2;2;1;1;3;1;0;0;1;0;0;0;9;11;11;3;1;1;1;2;1;3;1;1;2;2;0;0;0;0;0;1;1;0;0;3;2;9;8;8;9;2;11;243102
1522690721;3;2;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;2;2;2;2;;;;;;;;;4;1;1;0;0;0;1;1;2;2;3;2;3;2;1;1;3;1;0;0;1;0;0;"Примеры нарушений Правил дорожного движения";10;11;11;2;1;1;1;3;1;3;1;1;2;2;1;0;0;0;0;1;1;0;0;3;2;9;9;8;9;1;11;243102
1522690753;1;2;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;1;0;1;;1;;1;0;0;0;0;0;1;0;4;3;0;1;0;0;2;1;2;2;2;2;2;2;1;1;1;2;;;;;;;;;;2;1;1;1;2;3;3;1;1;2;1;1;0;1;1;0;0;0;0;0;3;1;6;1;10;1;1;16;103139
1522691051;1;3;0;0;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;2;1;0;0;"Классный час";2;1;3;3;3;2;2;2;1;1;3;1;0;0;0;0;0;"Примеры нарушений Правил дорожного движения";10;11;11;2;1;1;1;3;1;1;1;1;2;2;0;0;0;0;1;1;1;0;0;3;2;10;9;9;8;1;11;243102
1522691357;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;2;2;1;;0;0;0;0;0;0;1;0;4;2;1;0;0;0;1;1;2;2;3;2;2;2;1;1;1;1;0;0;1;0;0;0;9;11;11;2;1;1;1;1;1;2;1;1;2;2;1;0;0;0;0;1;1;0;0;3;3;8;8;8;8;2;11;243102
1522691644;1;3;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;2;2;1;;1;1;0;0;0;0;1;0;4;2;0;1;0;0;3;1;1;3;2;3;1;3;1;2;1;1;0;1;0;0;1;0;11;9;11;3;1;2;1;1;1;1;1;1;3;1;0;0;0;1;0;1;1;0;0;4;2;10;7;10;10;1;9;103120
1522692604;1;4;0;0;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;11;9;11;1;1;1;1;1;1;1;1;1;2;1;0;0;1;0;0;1;1;0;0;4;2;9;9;9;9;1;17;103139
1522692526;1;3;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;2;2;1;;0;0;0;0;1;0;1;0;4;1;0;1;0;0;3;1;1;2;3;3;3;3;1;1;1;3;;;;;;;;;;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;0;1;0;1;0;4;2;8;8;8;8;2;17;103139
1522692542;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;;2;3;;;;;;;;;4;1;0;0;0;"Дорожная азбука";1;1;1;2;2;2;2;2;1;1;1;3;;;;;;;;;;2;1;1;1;1;1;1;1;1;2;2;1;0;0;0;0;1;1;0;0;4;4;10;10;10;10;1;8;103120
1522693155;1;3;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;2;3;;;;;;;;;3;1;0;1;0;0;1;2;3;1;1;1;2;2;1;2;1;1;0;0;0;1;1;0;11;8;8;1;1;1;2;1;1;1;1;1;3;1;0;0;0;0;1;1;1;0;0;3;1;9;8;8;7;2;17;103139
